Y D X1 X2 X3 X5 X4 Y1 Y0 U1 U0 V
0.4745699826905767 1 1.0 0.881554190495552 0.0 0.0 -0.07683247177349237 0.4745699826905767 -4.905968198982409 1.4185136589189695 -1.6117292101264618 -0.7834197223242109
-8.912753698681641 1 1.0 -1.2437929438147155 1.0 0.0 -0.3122987989072504 -8.912753698681641 5.300823043365595 -5.050323807348711 2.453658952918593 -1.061954954353668
1.0085864132466162 0 1.0 -0.08690987805761649 0.0 0.0 -0.7185270482549252 -0.8083537077034761 1.0085864132466162 2.05004973924082 1.5043516296113277 1.4871983552737464
-4.072826300590219 0 1.0 1.2821579275111357 0.0 0.0 0.9620521421020254 -2.031429069834668 -4.072826300590219 -1.8793988609386807 0.37899724674595775 4.012377849487347
5.053574598528686 0 1.0 -0.5750488146786197 0.0 0.0 -2.2012942775527153 -8.774705325748204 5.053574598528686 -4.9513488288915095 4.138813543633347 -0.000602272427522102
0.5404679562657501 0 1.0 -0.3901525785036387 0.0 0.0 1.8576808472060486 2.609830030154563 0.5404679562657501 6.067683647340556 0.15998306542163565 4.227497706138834
4.7215337949555165 0 1.0 0.08900210969547852 0.0 0.0 0.5429312858278418 -13.030597874226014 4.7215337949555165 -10.519937244672036 5.7256142911315715 2.3274969488779336
2.739449526272538 1 1.0 -0.3356729207722195 0.0 0.0 1.9820719261377582 2.739449526272538 -3.7308062566829805 6.089607756055061 -3.953866728546386 0.29778405856970136
-2.260393415971107 0 1.0 1.0480487618749659 0.0 0.0 -0.9595195223247779 -1.0121855897736516 -2.260393415971107 -0.3973683822480842 1.514948286342795 1.6716463826002288
-5.421114124002542 1 1.0 0.2830459005818256 0.0 1.0 0.23794379989052583 -5.421114124002542 -5.3046949788610505 -3.2940392602726947 -0.2050055445398068 -2.8919053277505555
-5.4784182478496675 1 1.0 0.46916731312604776 1.0 0.0 0.2743222719394774 -5.4784182478496675 0.5954397784041743 -5.002168192437239 2.698045646413202 -5.279857640309955
-4.172856388618737 1 1.0 0.5196603172112567 1.0 1.0 0.612056652738788 -4.172856388618737 -2.696174607827882 -3.7964209036819487 3.087235844785766 -1.8630402976954483
0.40944384150873003 1 1.0 0.7978146678332838 0.0 0.0 -0.48011816601306434 0.40944384150873003 -3.936869093030542 1.5189238061358945 -0.8846038288594846 -3.630774968951451
-3.1619576333876833 0 1.0 -1.8397182384621775 0.0 1.0 -1.2361910433074745 -2.365617987835484 -3.1619576333876833 3.957737025956548 -4.1962074552479915 0.04244977493793485
9.873035033599226 0 1.0 -0.9069969056235871 0.0 0.0 -0.4124533760566246 -10.845896747650151 9.873035033599226 -6.366345264613446 7.999076775109309 4.137807798180462
-1.4092279181239777 1 1.0 1.0352068696632792 0.0 0.0 -0.03773844257743598 -1.4092279181239777 -3.0067495523490866 -0.7690248580743478 0.7314842182299253 -4.548367842437101
-7.451248663353563 0 1.0 0.6281773834837959 0.0 0.0 -0.9826509585156207 -1.0124429793795013 -7.451248663353563 0.43237596894973085 -4.889167296038786 -0.8288722511067275
-9.14909400865897 1 1.0 -1.024177059518683 1.0 0.0 -0.06945555875727592 -9.14909400865897 5.07732715429305 -5.720800797402438 2.8647651231078637 -4.7578592380866445
-0.7824900491697284 0 1.0 -0.4819377647582409 0.0 1.0 -1.5524705329101316 -1.6512534082414079 -0.7824900491697284 1.9880411651326826 2.1067025857848587 4.575294945301774
0.5020449472094058 0 1.0 -0.7144482070513863 0.0 0.0 -1.060028850398965 -3.4578702920845847 0.5020449472094058 0.6410509236145955 -0.8155245918862802 4.1411769412357025
-11.695294329771999 1 1.0 1.1496108810835457 1.0 1.0 1.558358844554601 -11.695294329771999 -3.8080584170089513 -12.564145119497951 3.795657184970062 0.8759071884637201
3.3873885204197594 1 1.0 1.0474251032748794 1.0 1.0 0.5169931354542103 3.3873885204197594 -8.385927843184174 2.720538576265978 -1.077488264761083 -3.745703047127711
0.7781694541377444 0 1.0 -1.0795559686458074 1.0 0.0 0.30364234467084955 -3.9793923895077867 0.7781694541377444 -0.441626150688755 -1.5944154728611806 0.6151496034067342
3.705548506652703 0 1.0 -0.23407393966474102 0.0 0.0 0.0150231063528488 -5.444773381761516 3.705548506652703 -2.2954560178322567 3.7760684505974678 3.7566493793573126
0.9440269001785709 1 1.0 1.2964418594726763 1.0 0.0 -0.18252715119301124 0.9440269001785709 -3.2038909380277167 -0.2150793676270154 1.2892074591045293 -2.456728255830171
-4.631653079457419 0 1.0 1.4456797835757964 0.0 0.0 0.28453256976302554 0.24164303165699502 -4.631653079457419 0.07042323548436076 0.29268322316320233 1.0075895141171676
-3.2444244065044288 0 1.0 0.13587022999551332 0.0 0.0 -0.8947582142757463 -3.1755505574599745 -3.2444244065044288 -0.7575388281151052 -2.1049137899093933 0.2603548516540196
-4.2641304558137625 1 1.0 -1.005771215692976 0.0 0.0 1.2086863137619224 -4.2641304558137625 4.884933924892089 0.410678083368112 2.725557420025666 0.47243482595157094
-8.831264708717473 1 1.0 -1.169296498052095 1.0 0.0 -1.1915016571406316 -8.831264708717473 6.157434945924962 -5.116099391368091 3.5255357851536275 -2.2436252620287203
-1.7741411152646642 1 1.0 -0.5597887583824733 0.0 0.0 -0.5137773983997748 -1.7741411152646642 -1.3793312277222398 2.019049302305809 -2.249996823944235 -7.7539154423361625
-9.816294414886983 0 1.0 1.9914880940076078 0.0 0.0 -0.7317674530715025 3.713962007059679 -9.816294414886983 2.46378834282544 -3.3147904184425983 -0.7638671619566211
0.8707216657172001 1 1.0 0.02082542472305794 0.0 1.0 0.9324102395366254 0.8707216657172001 -4.948361567612825 3.516153966124659 -0.6063844203330772 -0.45553577575127263
1.510999878406744 0 1.0 0.038794543846276265 1.0 0.0 1.6956972414211655 0.9851632095373459 1.510999878406744 2.312174155262027 2.370000592304944 5.819278073301658
-8.556532320963093 1 1.0 -0.1263106987615641 0.0 0.0 0.9685737683577943 -8.556532320963093 6.605308336940341 -5.6202413316512345 6.987220941798926 1.4529214552559113
-5.249567365105665 0 1.0 0.8235810133061726 0.0 1.0 -0.5225976811776811 -7.99394695014444 -5.249567365105665 -6.935401897248082 1.412052330943852 4.778914404635718
-0.2774225489087776 0 1.0 1.0307047017386288 1.0 0.0 1.168023436254725 -5.255697617323941 -0.2774225489087776 -5.889494671720862 3.4478017572351645 4.186791918710726
6.093279507255788 1 1.0 0.9579674698575448 1.0 1.0 0.5504771113708357 6.093279507255788 -9.944279602277842 5.603269412841394 -2.89433680137748 -0.9715598949116347
0.5950759189000512 1 1.0 -0.010669856104912258 0.0 0.0 -0.664834829353665 0.5950759189000512 -8.164771385145668 3.3027680904482417 -7.448703001346423 -4.614793418887359
-4.708454975878173 0 1.0 0.37756243541748774 1.0 0.0 0.07380473079612501 1.5013180412115765 -4.708454975878173 2.158652618878287 -2.8705505624958 0.06775439388803675
4.604765087330028 0 1.0 1.4403761484781075 0.0 0.0 -0.383030470092392 -2.876311912331994 4.604765087330028 -3.0370474826435165 9.513776005972367 5.227619300504548
-2.4672230752040836 0 1.0 0.32262349640571075 1.0 0.0 -0.3926794525956298 -4.877049010893486 -2.4672230752040836 -4.111111138588295 -0.7880702199901419 -0.7038719523990116
5.626526502717026 0 1.0 -1.326818351207013 1.0 0.0 -1.1978882670317752 -7.064408221133349 5.626526502717026 -3.0378537044673264 2.5394521950692415 1.8245038587478233
-3.177104535167504 1 1.0 0.22473265256110794 1.0 0.0 1.7252715894586053 -3.177104535167504 -5.999035229554935 -2.217656042750302 -4.602747756714358 2.424866830491369
-5.65327610289102 1 1.0 -0.7014867321342765 0.0 0.0 1.2998031634924552 -5.65327610289102 0.763967021650323 -1.5799771308079822 -0.5161490395248823 -1.316750097913477
-1.2150434045585583 1 1.0 0.8684242237663407 0.0 1.0 -1.345495482830046 -1.2150434045585583 -10.22408861251957 -0.24514441009986052 -3.432889975524351 -6.961857119620367
7.777467669934526 1 1.0 1.609552295073482 1.0 1.0 -0.6922582692693799 7.777467669934526 -11.501805646216926 5.999404693033267 -2.5690433343725916 -1.344568460206174
-4.09712887853026 1 1.0 0.0355985370055084 0.0 0.0 -1.4373080222910213 -4.09712887853026 -0.46288050078067045 -1.4809000664827492 0.38688503175044664 -4.080535735562133
3.8480942800297897 0 1.0 -0.2425472846341816 1.0 0.0 0.9891369462864683 -0.8542265866796765 3.8480942800297897 1.0289408855851734 3.8941296463508586 4.571733524276603
-6.969207878748243 0 1.0 0.23666713994957858 0.0 1.0 -1.0501400984581621 -0.7751661733398045 -6.969207878748243 1.4435902244078684 -2.0035345111499407 0.2756351724945971
-3.925391104123705 0 1.0 -0.20527326068439522 0.0 1.0 -0.9449153157094822 -5.1329953620238165 -3.925391104123705 -2.040611180302904 -0.2367487181973334 1.504581421088344
-4.937988674338796 1 1.0 -1.4743429594434152 0.0 0.0 0.8446773646360928 -4.937988674338796 1.4686691838467465 0.6630924878889471 -2.0446922317609464 -3.831280780421861
5.378260022989761 0 1.0 -0.5793068196328881 0.0 0.0 -0.3578311301204933 -5.305451749326491 5.378260022989761 -1.4736780282761976 4.451195036978568 4.8467844337029495
-4.267375944267031 0 1.0 0.8729278771722321 1.0 0.0 1.7294088651043837 5.565396208412635 -4.267375944267031 5.243492380818567 -0.998063550390149 4.189410385180461
5.114632452190744 1 1.0 2.1729454989933914 0.0 1.0 0.8355323059502378 5.114632452190744 -13.33674618152671 3.5057537897806075 -2.7760028676354054 -3.5235263433366164
1.0751008857019722 1 1.0 -1.4499463302930637 1.0 0.0 0.16640168360944516 1.0751008857019722 -2.26817266898425 5.345054791425301 -5.7110375849990875 -9.215863111334583
-5.012314420323593 1 1.0 -0.32288210566588427 0.0 0.0 0.10158804386711577 -5.012314420323593 -4.136866333331858 -1.6874410738432735 -4.322966465863997 -1.0405153847744404
6.846338781582244 0 1.0 0.3599226565353421 0.0 0.0 1.2086902617219146 -2.880427792180008 6.846338781582244 -0.9053228996190723 8.633271289906768 5.129270193739005
-0.48429979815647184 1 1.0 1.6195825819253689 1.0 0.0 0.3621289854907373 -0.48429979815647184 -1.4620338807965276 -2.2821906461065407 3.964811947935019 -3.403177964400272
0.6094896849213858 1 1.0 0.33506927538257014 0.0 0.0 -0.4668192389079283 0.6094896849213858 -1.2153841041499416 2.633724741345121 0.4997320739955334 -2.1696101797019294
3.1320652468645225 0 1.0 -0.11906701513470248 0.0 0.0 -0.5143982973813459 -8.024077363018968 3.1320652468645225 -5.102105687500687 3.534909199931286 5.956280191413648
-5.171076966649592 0 1.0 0.6555346797597958 1.0 1.0 0.6502944676929067 0.7972979374811706 -5.171076966649592 0.9051369825320061 1.0049560439843148 3.5185004531236816
-0.5689911384622127 0 1.0 -0.3224999911367673 1.0 0.0 0.49116204422253645 2.0688943581660197 -0.5689911384622127 4.110112340645181 -0.7539871128510156 2.9295239655156498
-3.6743788756049587 1 1.0 0.5221779660224802 0.0 0.0 0.3859359761358446 -3.6743788756049587 -4.622128438775396 -2.0200202788381976 -2.3663429881568367 -4.687650240321251
0.06148451355921036 0 1.0 0.5849234565910137 0.0 0.0 0.8741928439902953 2.8130571408050127 0.06148451355921036 4.3433804518158965 2.498579333724604 3.0636753379368598
-7.391034568816009 0 1.0 1.8421212540939789 0.0 0.0 -0.0790722445679583 -1.2307385562002175 -7.391034568816009 -2.185643851293195 -1.3211409929860474 0.1622091462391823
-5.566483642953736 1 1.0 1.3864819484806852 0.0 0.0 0.5543694555207055 -5.566483642953736 -1.189924900209478 -5.620681158710355 3.5633533381203106 -2.250352436778841
4.459220250680705 0 1.0 -1.357772041715973 0.0 0.0 0.5362516047374504 -1.9090001568236588 4.459220250680705 3.461643615240477 1.2827021589382293 2.390262512196308
1.1068859217087845 0 1.0 0.9253038490169274 0.0 0.0 1.0865222021742444 0.902424672980584 1.1068859217087845 1.759884024243922 4.527543923828098 3.91809701954038
-2.7818991659565917 0 1.0 1.5213461497990541 0.0 0.0 -0.25623910053423127 -3.2965105261285212 -2.7818991659565917 -3.6173075950512916 2.361082668502756 0.44189460377270146
6.214822984668935 1 1.0 1.6329029835148219 1.0 0.0 -0.3438280148793577 6.214822984668935 -5.927099004971694 4.390600366856835 -0.46176254380726445 -1.2919340994818367
-1.8664457919928839 1 1.0 0.7047377826947196 0.0 0.0 -0.04223550942314645 -1.8664457919928839 2.7258897343848845 -0.5729714408238059 5.509200031259547 -2.3094698688277138
-2.680496496196282 0 1.0 0.18559762709053182 0.0 0.0 1.0070378079473048 -2.1110409324582076 -2.680496496196282 0.20866967830922925 -1.3972935929554813 4.612681993315935
-5.604081958440135 0 1.0 1.2049562694591718 0.0 0.0 0.11068904191057126 -1.3387468110789515 -5.604081958440135 -1.0341043645458425 -1.375340322210913 5.913790370118295
-12.133870782379983 1 1.0 -0.6503630174780478 0.0 0.0 0.6370748883433509 -12.133870782379983 2.3147579337775803 -8.161633169429379 1.1823689584730133 -0.5372935632405043
0.32679242066310366 0 1.0 -1.941619184467096 0.0 1.0 -0.5072438575967114 -5.4287416077284885 0.32679242066310366 1.0960511961260664 -1.0019103747730171 0.538412256626892
-3.6282251993162573 1 1.0 -0.24527933970582372 1.0 0.0 0.15285264143528077 -3.6282251993162573 -0.4243860735791914 -1.7396570005857852 -0.3862452535931396 -0.5540894017985891
4.337800966090924 0 1.0 -0.8184343974168917 0.0 0.0 -1.9851859094756878 0.1908901702829926 4.337800966090924 4.495371287096704 2.7197529313150737 7.168715926556031
-1.4578037240956365 1 1.0 -0.878873517493384 1.0 0.0 0.23841228922565397 -1.4578037240956365 2.5553479352390758 1.6832534452852852 0.7626550190901932 -1.0357329094669026
-6.367572097065934 1 1.0 0.1600105025642142 0.0 0.0 0.18344538250458706 -6.367572097065934 -0.08412168210538629 -3.9972808585348725 1.125144666104167 -0.5491548130878833
-11.04389125302831 0 1.0 0.7232191825923096 1.0 0.0 -1.0318937373671753 7.240189804900345 -11.04389125302831 7.214230124751867 -8.207177103009572 2.772685315992437
-5.671718306668998 1 1.0 -0.2120042539617951 1.0 0.0 0.11092215546990725 -5.671718306668998 0.026916456975860203 -3.848928297437322 0.16120896472785706 -0.46853529926515747
-0.997955573803352 1 1.0 0.9240762425443465 0.0 0.0 0.19161315625346356 -0.997955573803352 -9.612383199944496 -0.13806949006501626 -6.195272489488352 -0.2920679251975856
0.7725690862276523 0 1.0 -0.08137296920646607 1.0 0.0 -0.05885705632483418 1.3757897291844865 0.7725690862276523 2.9403478147118287 1.284333754408648 0.5257775831132979
-3.0598589417220774 1 1.0 -0.19761064013645674 1.0 0.0 -0.0303804699925004 -3.0598589417220774 -1.0775674374168789 -1.2655222283003296 -0.9016831431551844 -2.8458566875475504
-5.766244531049422 1 1.0 -0.7456662859982711 1.0 0.0 -0.1572483091688348 -5.766244531049422 3.04411775473812 -2.8885114168880386 1.6363404547175158 -2.333377568248202
1.372844148956974 1 1.0 0.7954706612219118 1.0 1.0 1.2549820833312242 1.372844148956974 -14.43552891178555 1.204057745853499 -7.855136889118713 -4.847756779162515
6.098258089641798 1 1.0 1.2767004321744824 1.0 1.0 -0.36876089124351497 6.098258089641798 -12.726377748988721 4.978176675319282 -4.755424180177337 -6.583742929145044
6.775788609190279 0 1.0 -1.2006941904812667 1.0 0.0 -0.14845156746965668 -1.4383711120154787 6.775788609190279 2.3388611637278887 4.05316267637561 1.3141290017211884
0.637445806333305 0 1.0 0.4856213121772557 1.0 0.0 1.6920835794823224 3.136411820552228 0.637445806333305 3.580135610640229 2.7875971500007033 5.8427843326632845
-3.391352452517487 0 1.0 -0.6962783245967415 0.0 1.0 -0.1463235614143353 -3.158591269306133 -3.391352452517487 0.9044117227567053 -1.1215182992722315 1.5953400818467147
10.838762822859888 0 1.0 -2.2982543770132255 0.0 0.0 0.05515805952654195 -9.19556545585521 10.838762822859888 -1.9657762033754655 4.944626975042472 4.067767083023327
-0.3834689807077863 0 1.0 -0.2138756279442242 0.0 0.0 0.4733892467139044 -0.2420122534078395 -0.3834689807077863 2.8673770879123026 -0.2545839952154166 1.5130606546360021
0.8068714890312463 0 1.0 0.6451516247547031 0.0 0.0 0.8912907656252209 -4.797757055183231 0.8068714890312463 -3.3864927869983283 3.4180016239224367 2.2276090421211032
-0.89349563971556 1 1.0 0.2806939833017334 0.0 1.0 -1.3636826342314963 -0.89349563971556 -5.286410563823333 1.2382284940935733 -0.19351722967464374 -3.2742416570995094
-3.8731178336164853 0 1.0 0.8970944707745686 0.0 0.0 -1.326930907530578 2.8666615882818576 -3.8731178336164853 3.7798852384546904 -0.5339736508662916 0.510566776224545
-3.807329991125153 0 1.0 0.061700185769594504 0.0 0.0 -1.1260596964031262 2.842718672020996 -3.807329991125153 5.407349744791661 -2.8821411343253325 6.513595419287183
2.4509198377963775 1 1.0 -0.11774274106903955 0.0 0.0 -0.2781823761708917 2.4509198377963775 -2.751666818904601 5.370273688341655 -2.3449962434976976 -0.6909038996170479
-11.800197810740823 1 1.0 -0.395736072048554 1.0 0.0 1.4966798329266202 -11.800197810740823 2.306419104498905 -9.614206743515242 1.9098001507074034 -0.6776848981179927
8.723507762531941 0 1.0 -0.4465008073965019 0.0 0.0 -0.31856378700668075 -4.454118967200463 8.723507762531941 -0.8848761711390584 8.18019902947901 6.500118843332082
-0.08776621035071663 0 1.0 0.27346875469383364 1.0 0.0 -0.5849658838881721 -0.9910068412969217 -0.08776621035071663 -0.12789987557569216 1.4493491032125851 3.666885762116652
1.3300969184227456 1 1.0 0.3892133317340314 0.0 0.0 1.0658015148959852 1.3300969184227456 -1.7713742952034135 3.247300004250912 0.10019654817524379 -0.6771412901741249
1.114937615623198 0 1.0 0.2965938036107427 1.0 0.0 1.5982052715579185 -0.8187925029693989 1.114937615623198 -0.0013991339471152112 2.7188750705368 4.153660640558606
-7.503586796724246 1 1.0 -0.5673539925075822 0.0 0.0 1.0952975207096018 -7.503586796724246 0.552184998176394 -3.695441424335258 -0.34034109857351574 -5.394285717872593
-7.249498339138549 0 1.0 -1.39746887022208 0.0 1.0 -0.46210795463744897 -5.050029787636504 -7.249498339138549 0.39908667501850364 -7.005824386532272 -0.8549583608141087
7.432440150609719 1 1.0 -1.0015007101029998 0.0 0.0 0.5943783749917041 7.432440150609719 -4.415297803419298 12.098806754341329 -6.562334255332926 -4.888366121384834
1.8115428547804502 0 1.0 -0.9732892518451192 1.0 0.0 0.5819723099496601 -2.10582998508238 1.8115428547804502 1.221868207965052 -0.2539737673512064 4.099352602722489
3.961182289112795 0 1.0 -0.35874520435433366 0.0 0.0 -1.0851596914711799 -8.48454903423891 3.961182289112795 -5.088781514271264 3.6714521466105126 4.738987758985253
-4.421157741488111 1 1.0 0.8805926951079646 0.0 0.0 0.5270409772197445 -4.421157741488111 -4.5676618264643665 -3.4753133811775356 -1.2762011746803914 0.6615115489429828
10.509614624718438 0 1.0 -1.0915507281858838 0.0 0.0 -1.113473792902278 -9.092487744813877 10.509614624718438 -4.248110265336022 8.102369640552508 4.155427512725167
-4.930413772912879 1 1.0 0.7983536792994559 0.0 0.0 -0.4484987047789286 -4.930413772912879 -6.133846433737831 -3.8219993261520435 -3.0800236420341225 -2.5948932357983523
-2.5961402901411996 1 1.0 -1.4231465836773303 0.0 0.0 1.8840843877614482 -2.5961402901411996 3.4396383809933817 2.903735876472146 0.0742140127993677 2.2168958887571732
2.376505639731304 1 1.0 0.5795167727569269 0.0 0.0 1.1772440173232013 2.376505639731304 -6.280645089815341 3.9175168833454106 -3.8591734232569244 -2.290344992830868
1.9217668291712438 0 1.0 -0.22438951751407962 0.0 0.0 -1.6985322117153474 -0.5959276780862788 1.9217668291712438 2.5342455201355536 2.0202708793625592 -0.402909552218555
-2.2551911317904008 0 1.0 0.08977179687187141 0.0 0.0 -1.2565603372810104 3.0105398156673284 -2.2551911317904008 5.519678927611013 -1.2488865475494408 2.370921360949226
5.182074580762275 0 1.0 -0.5609979268597327 1.0 0.0 -0.9337508217382229 -7.489872472658606 5.182074580762275 -4.977191770842286 4.307914971308391 1.5503900350467084
4.273341511243572 0 1.0 -0.5286398474041509 0.0 1.0 -2.135142453010054 -9.17033259638481 4.273341511243572 -5.438717346036284 7.027583808184537 2.491894761003403
-2.189510184922316 1 1.0 -1.8440751817959578 0.0 0.0 -0.5644753746619028 -2.189510184922316 0.661073514221354 4.142457634451933 -3.920666131096246 -4.024031907271651
-4.085043578310371 0 1.0 0.013281233166105142 1.0 0.0 -1.3435221466785419 2.487361314904656 -4.085043578310371 3.8648069731818997 -3.2997661269535934 1.3901257475227229
-2.8909847372455753 1 1.0 -0.1352678799935337 0.0 1.0 -0.35186634079820944 -2.8909847372455753 -9.842219071069186 0.06301280792564203 -5.951289137098501 -0.967328738556542
-2.420721339341849 0 1.0 0.0838181691061125 0.0 1.0 1.7498222239605663 -5.291777127458871 -2.420721339341849 -2.770868884147834 2.1032796421071733 4.603769784403678
0.4262867106630748 1 1.0 -0.10741869643160014 0.0 0.0 -0.9831445174845664 0.4262867106630748 -4.92993669053696 3.325231989769062 -4.493433755745712 -3.839430745114714
-9.43926103310265 1 1.0 -0.3057397108137039 0.0 0.0 0.08755712681251125 -9.43926103310265 4.837868404283114 -6.14827477276612 4.701302935915835 -0.48455541997839385
4.313152781598003 0 1.0 -0.07724509537217931 1.0 0.0 -1.942334391508819 -3.3536961866599055 4.313152781598003 -1.7972980821281812 4.836845354010554 -1.1929840562175702
-4.680835819118043 1 1.0 -0.0065786169996261785 0.0 0.0 0.10754932263252202 -4.680835819118043 -2.6185264856188986 -1.981231209033182 -1.8906360573010184 -0.8318915546760189
-1.8361927892559304 1 1.0 0.004896361854707692 0.0 0.0 -0.6022624011506322 -1.8361927892559304 -2.4542255433997413 0.8407280826296836 -1.6931770161843782 -3.0308269978959648
-0.9231152521270475 1 1.0 1.1050371625066102 0.0 0.0 1.395018785815607 -0.9231152521270475 -9.777251545429312 -0.42095271497011455 -5.837236160650211 -3.287507641516986
0.8822841878136263 0 1.0 0.25171364272457014 0.0 1.0 -1.052293294863395 -6.650386310866487 0.8822841878136263 -4.461373839804418 5.8914359298305445 4.355311481468153
-0.870626373487974 1 1.0 -0.12831516319989142 0.0 0.0 -0.8934151409365215 -0.870626373487974 -4.782184873729545 2.069627041125571 -4.406064369311951 -2.900638680228602
-2.2691455684824167 0 1.0 0.23790531947203497 0.0 1.0 1.862184181306371 -5.984998025880204 -2.2691455684824167 -3.7686892614125225 2.700105642663976 5.829726150023725
0.0059877644560670795 1 1.0 -0.4333848438246725 0.0 0.0 0.6184802193329477 0.0059877644560670795 -0.6490806762718851 3.5493029237286797 -1.154489520987659 0.23683062801246413
-16.0091325347896 0 1.0 0.5460123252990516 0.0 1.0 -1.4462285960836225 5.288070490536479 -16.0091325347896 6.895313325885314 -10.149575319605459 -2.457672589899862
-0.004882908461157465 1 1.0 1.1355255945990272 1.0 0.0 2.35946128967266 -0.004882908461157465 -6.281691718348388 -0.8458899038645145 -2.253576960195039 -1.4587823983276855
-3.0470024076966746 1 1.0 -0.7121423844489938 1.0 1.0 -1.401342434418891 -3.0470024076966746 -5.667033108150436 -0.23553934211790375 -3.4430397422542485 -5.444487530759619
-2.236991258566758 0 1.0 -0.7754445004384274 0.0 1.0 -0.5113844971519141 -1.891091115081326 -2.236991258566758 2.3284075733853564 -0.1959156870336376 -0.22175994564188625
-8.331180071767445 1 1.0 -1.1142568891026146 0.0 0.0 0.08175574714406729 -8.331180071767445 4.576334819478211 -3.441917053389397 2.103478112727295 -0.6719294134495201
5.2512993554997855 1 1.0 1.4762870958866525 1.0 0.0 -1.103935289800775 5.2512993554997855 -12.899894110836636 3.7366750243510514 -7.887114918562564 -6.433122849242257
1.3231639204977195 0 1.0 -0.5258437353775449 0.0 1.0 0.49043788009999734 -11.08461883242873 1.3231639204977195 -7.3585309363343985 4.085485862750765 4.6870626005916325
4.549688110059333 0 1.0 -1.289725913024675 0.0 0.0 0.3857298542566947 -10.533254151015484 4.549688110059333 -5.297123966148307 1.5697961117832322 5.367662816649042
-2.9591460648574155 0 1.0 0.8534850880859955 0.0 1.0 -1.5964623510666536 1.0191399637201433 -2.9591460648574155 2.0185706415917473 3.7888844456758775 -0.16173578004536598
-5.321025108409575 0 1.0 0.6111739932119075 0.0 0.0 -1.6065979218187045 3.135029793027768 -5.321025108409575 4.6134610432464696 -2.8080767376244475 -0.8388269702664135
4.153781096882703 0 1.0 0.20606594904460776 1.0 0.0 1.4036371057226704 -3.4570488361266873 4.153781096882703 -2.460700004198068 5.496129263242001 9.049285380942406
0.2920478603583163 0 1.0 1.6924214263383692 0.0 0.0 -0.7612100294984495 -3.9692970428203376 0.2920478603583163 -4.628275718406026 5.929368813905668 0.6780285756745223
0.16242936325040613 1 1.0 -0.8011139159077495 0.0 0.0 1.770778297501227 0.16242936325040613 -0.6209420473350251 4.432671352216845 -2.1889408187420583 -4.652798948456589
-2.811249374519901 1 1.0 2.38016450786442 0.0 0.0 -0.49488139627866784 -2.811249374519901 -6.660519539329323 -4.829758573666286 0.9641038225957049 -5.816380685610864
-4.5361870376872995 1 1.0 1.5636031808736748 0.0 0.0 2.0394193405802437 -4.5361870376872995 -4.869714237006539 -4.94051780563838 0.39537351444603186 -6.355628540780118
-1.6714905151030663 1 1.0 0.2913558413447767 0.0 0.0 -0.17986309781210766 -1.6714905151030663 -6.03196783245176 0.43915725772657904 -4.443165993301893 -2.5254133800422762
-0.8092039981939794 0 1.0 -0.054973693892329346 0.0 0.0 0.07490355393612767 -3.315608201760591 -0.8092039981939794 -0.5203362036742342 -0.22115598406525425 3.8863752271414214
-3.725818463484382 0 1.0 0.29542920061737143 1.0 0.0 0.120063874847181 -0.06593396769809035 -3.725818463484382 0.7537615885214899 -2.1252462453804255 0.8601474321778257
9.032436959651317 0 1.0 -0.5888414554028989 0.0 0.0 0.11870641757039227 -13.561771792956247 9.032436959651317 -9.711150003915797 8.0778206901191 1.6824052731464423
1.9852091813702435 0 1.0 -0.6302395516156629 0.0 0.0 0.4661522394048405 0.15481220851188038 1.9852091813702435 4.087269754145723 0.9109689730216238 0.6380503586467626
0.16979940150538964 1 1.0 2.4111401520199935 0.0 0.0 0.18290115103765384 0.16979940150538964 -2.7428529564331763 -1.9099424510077334 4.971277626843798 -2.230915412850409
-5.327623343037495 0 1.0 -0.2514544279155389 1.0 1.0 0.4163639536305006 -2.4279377572515464 -5.327623343037495 -0.5271626441481091 -1.7724260579422364 3.8641550699803093
1.7706034775225434 1 1.0 0.20737532094041145 1.0 0.0 0.9430349222027947 1.7706034775225434 0.33336582033339335 2.764363943087538 1.6794975477228062 -1.182657258854534
-5.719497196315958 0 1.0 1.9387075455922744 1.0 0.0 -0.3263238852005032 -1.3756220755690238 -5.719497196315958 -3.8043591516958317 0.6294921274274792 1.5114579811046132
6.20945306094136 1 1.0 1.2496241326997501 0.0 0.0 0.07615212268872829 6.20945306094136 -12.7493192974242 6.425796075420494 -8.391505403575003 -4.175646773811809
-3.546008904360496 0 1.0 -0.24952512865683057 1.0 0.0 -1.2645076150561523 0.6378651655533145 -3.546008904360496 2.534826439882137 -3.5201367161272734 -0.031155144588140907
2.508824387108438 0 1.0 0.435241548486347 1.0 0.0 1.2439068154799262 0.5707451421782219 2.508824387108438 1.1140596491304113 4.513398365614586 6.047521866149667
-7.153191951409397 1 1.0 -0.7574027802829426 1.0 0.0 1.2877947552110307 -7.153191951409397 4.3092301355638565 -4.252258135346076 2.867539061658266 0.22795629222029254
-4.3940989124877685 1 1.0 0.361402394779673 0.0 0.0 0.408804180145082 -4.3940989124877685 -0.07898999297800047 -2.421919166488226 1.7122183669773425 -0.6092615422215922
-7.247262732973964 1 1.0 0.30927488079307425 0.0 1.0 2.5995042365326118 -7.247262732973964 -3.5559154367734007 -5.172037317325714 1.6195652587662663 -3.6915194348625606
